,eventid,0
29676,200607190006,Al-Qaida in Iraq
29677,200607190007,Al-Qaida in Iraq
29678,200607190008,Al-Qaida in Iraq
29679,200607190009,Al-Qaida in Iraq
29680,200607190010,Al-Qaida in Iraq
29681,200607200001,Salafist Group for Preaching and Fighting (GSPC)
29682,200607200002,Thai Islamic Militants
29683,200607210001,Al-Qaida in Iraq
29684,200607210002,Al-Qaida in Iraq
29685,200607210003,Al-Qaida in Iraq
29686,200607210004,Al-Qaida in Iraq
29687,200607220003,Al-Qaida in Iraq
29688,200607230002,Al-Qaida in Iraq
29689,200607230003,Al-Qaida in Iraq
29690,200607230004,Sunni Muslim extremists
29691,200607240004,Taliban
29692,200607250001,Taliban
29693,200607260001,Muslim Rebels
29694,200607270002,Al-Qaida in Iraq
29695,200607270003,Taliban
29696,200607270004,Gunmen
29697,200607280002,Taliban
29698,200607290003,Al-Qaida in Iraq
29699,200607290005,Al-Qaida in Iraq
29700,200607300001,Sunni Muslim extremists
29701,200607300002,Mahdi Army
29702,200607300003,Sunni Muslim extremists
29703,200607310002,Mahdi Army
29704,200607310003,Al-Qaida in Iraq
29705,200607310004,Muslim extremists
29706,200607310005,Taliban
29707,200607310007,Al-Qaida in Iraq
29708,200608010001,Anti-Nuclear extremists
29709,200608010002,Ansar al-Islam
29710,200608010003,Al-Qaida in Iraq
29711,200608010004,Islamic State of Iraq (ISI)
29712,200608010007,Ansar al-Islam
29713,200608010008,Islamic State of Iraq (ISI)
29714,200608010009,Al-Qaida in Iraq
29715,200608010014,Al-Qaida in Iraq
29716,200608010015,Al-Qaida in Iraq
29717,200608010020,Separatists
29718,200608010022,Thai Islamic Militants
29719,200608010024,Chechen Rebels
29720,200608010028,Al-Qaida in Iraq
29721,200608010029,Al-Qaida in Iraq
29722,200608010030,Al-Qaida in Iraq
29723,200608020001,Thai Islamic Militants
29724,200608020005,Al-Qaida in Iraq
29725,200608020007,Al-Qaida in Iraq
29726,200608020011,Moro Islamic Liberation Front (MILF)
29727,200608020012,Thai Islamic Militants
29728,200608020015,Al-Qaida in Iraq
29729,200608020016,Algeisk Wolves
29730,200608020017,Muslim extremists
29731,200608020018,Al-Aqsa Martyrs Brigade
29732,200608020020,Islamic State of Iraq (ISI)
29733,200608020021,Al-Qaida in Iraq
29734,200608020022,Islamic State of Iraq (ISI)
29735,200608020024,Ansar al-Islam
29736,200608020026,Al-Qaida in Iraq
29737,200608020027,Al-Qaida in Iraq
29738,200608030001,Taliban
29739,200608030003,Al-Qaida in Iraq
29740,200608030007,Chechen Rebels
29741,200608030011,Thai Islamic Militants
29742,200608030012,Islamic State of Iraq (ISI)
29743,200608030014,Chechen Rebels
29744,200608030017,Thai Islamic Militants
29745,200608030019,Chechen Rebels
29746,200608030021,Ansar al-Islam
29747,200608030029,Liberation Tigers of Tamil Eelam (LTTE)
29748,200608040001,Al-Qaida in Iraq
29749,200608040002,Al-Qaida in Iraq
29750,200608040003,Islamic State of Iraq (ISI)
29751,200608040006,Kurdistan Workers' Party (PKK)
29752,200608050001,Just Punishment Brigades
29753,200608050003,Thai Islamic Militants
29754,200608050004,Taliban (Pakistan)
29755,200608050006,Al-Qaida in Iraq
29756,200608050008,Taliban
29757,200608050011,Taliban
29758,200608050012,Taliban (Pakistan)
29759,200608050013,Liberation Tigers of Tamil Eelam (LTTE)
29760,200608060001,Al-Qaida in Iraq
29761,200608060003,Corsican National Liberation Front (FLNC)
29762,200608060004,Taliban
29763,200608060007,Karbi Tribe
29764,200608070001,Al-Qaida in Iraq
29765,200608070003,Al-Qaida in Iraq
29766,200608070004,Karbi Tribe
29767,200608070006,United Liberation Front of Assam (ULFA)
29768,200608070009,Hutu extremists
29769,200608070010,Al-Qaida in the Islamic Maghreb (AQIM)
29770,200608070013,Karbi Tribe
29771,200608080001,Al-Qaida in Iraq
29772,200608080002,Chechen Rebels
29773,200608080003,Baloch Nationalists
29774,200608080005,Gunmen
29775,200608080006,Al-Qaida in Iraq
29776,200608080007,Chechen Rebels
29777,200608090001,Moro Islamic Liberation Front (MILF)
29778,200608090003,United Liberation Front of Assam (ULFA)
29779,200608090006,Liberation Tigers of Tamil Eelam (LTTE)
29780,200608100001,Al-Qaida in Iraq
29781,200608100002,Moro Islamic Liberation Front (MILF)
29782,200608100003,Moro Islamic Liberation Front (MILF)
29783,200608110001,Ansar al-Islam
29784,200608110002,Chechen Rebels
29785,200608110003,Moro Islamic Liberation Front (MILF)
29786,200608120003,Thai Islamic Militants
29787,200608130002,Taliban
29788,200608130003,Liberation Tigers of Tamil Eelam (LTTE)
29789,200608130004,Algerian Islamic Extremists
29790,200608130005,Al-Qaida in the Islamic Maghreb (AQIM)
29791,200608130006,Chechen Rebels
29792,200608130007,Thai Islamic Militants
29793,200608130008,Al-Qaida in Iraq
29794,200608130009,Al-Qaida in Iraq
29795,200608130010,Al-Qaida in Iraq
29796,200608130011,Gunmen
29797,200608140002,Liberation Tigers of Tamil Eelam (LTTE)
29798,200608140003,Muslim extremists
29799,200608140004,Taliban
29800,200608140005,Gunmen
29801,200608150001,Al-Qaida in Iraq
29802,200608170001,Salafist Group for Preaching and Fighting (GSPC)
29803,200608170002,Chechen Rebels
29804,200608170003,Sunni Muslim extremists
29805,200608180002,Al-Qaida in Iraq
29806,200608180003,Chechen Rebels
29807,200608180004,Thai Islamic Militants
29808,200608180008,Chechen Rebels
29809,200608190002,Chechen Rebels
29810,200608190003,Taliban
29811,200608190004,Thai Islamic Militants
29812,200608190007,Thai Islamic Militants
29813,200608200004,Baloch Nationalists
29814,200608210002,Chechen Rebels
29815,200608210004,Chechen Rebels
29816,200608210006,Thai Islamic Militants
29817,200608220002,Chechen Rebels
29818,200608220004,Chechen Rebels
29819,200608220005,Thai Islamic Militants
29820,200608220009,Chechen Rebels
29821,200608230002,Muslim extremists
29822,200608230003,Baloch Nationalists
29823,200608230005,Thai Islamic Militants
29824,200608230006,Thai Islamic Militants
29825,200608240001,Movement for the Emancipation of the Niger Delta (MEND)
29826,200608240003,Gunmen
29827,200608240004,Gunmen
29828,200608240005,Taliban (Pakistan)
29829,200608240006,Popular Revolutionary Army (Mexico)
29830,200608240007,Baloch Nationalists
29831,200608250004,Liberation Tigers of Tamil Eelam (LTTE)
29832,200608260002,Movement for the Emancipation of the Niger Delta (MEND)
29833,200608260003,Thai Islamic Militants
29834,200608270001,Al-Qaida in Iraq
29835,200608270002,Shia Muslim extremists
29836,200608270003,Iraqi Islamic Vanguards for National Salvation (IIVNS)
29837,200608270004,Al-Qaida in Iraq
29838,200608270006,Kurdistan Workers' Party (PKK)
29839,200608280001,Kurdistan Workers' Party (PKK)
29840,200608280002,Kurdistan Workers' Party (PKK)
29841,200608280003,Taliban
29842,200608280006,Al-Qaida in Iraq
29843,200608280008,Kurdistan Workers' Party (PKK)
29844,200608280010,Sunni Muslim extremists
29845,200608280011,Liberation Tigers of Tamil Eelam (LTTE)
29846,200608280012,Kurdistan Workers' Party (PKK)
29847,200608280013,Kurdistan Workers' Party (PKK)
29848,200608290001,Algerian Islamic Extremists
29849,200608290003,Taliban
29850,200608290004,Baloch Nationalists
29851,200608290006,Liberation Tigers of Tamil Eelam (LTTE)
29852,200608300003,Al-Qaida in Iraq
29853,200608310001,Al-Qaida in Iraq
29854,200608310004,Jund al-Sahabah Group
29855,200609010001,United Liberation Front of Assam (ULFA)
29856,200609010002,Al-Qaida in Iraq
29857,200609010004,Kurdistan Workers' Party (PKK)
29858,200609010005,Al-Qaida in Iraq
29859,200609030002,Baloch Nationalists
29860,200609040003,Gunmen
29861,200609050001,Al-Qaida in Iraq
29862,200609050002,Muslim extremists
29863,200609060001,Al-Qaida in Iraq
29864,200609060002,Free Aceh Movement (GAM)
29865,200609060003,Al-Qaida in Iraq
29866,200609060007,Al-Qaida in Iraq
29867,200609070001,Al-Qaida in Iraq
29868,200609070002,Al-Qaida in Iraq
29869,200609070003,Al-Qaida in Iraq
29870,200609070005,Liberation Tigers of Tamil Eelam (LTTE)
29871,200609080001,Taliban (Pakistan)
29872,200609080002,Al-Qaida in Iraq
29873,200609080007,Communist Party of India - Maoist (CPI-Maoist)
29874,200609100001,Taliban (Pakistan)
29875,200609100002,Al-Qaida in Iraq
29876,200609110001,Tawhid and Jihad
29877,200609110002,Thai Islamic Militants
29878,200609110003,Taliban (Pakistan)
29879,200609110004,Al-Qaida in Iraq
29880,200609110010,Liberation Tigers of Tamil Eelam (LTTE)
29881,200609120002,Al-Qaida in Iraq
29882,200609120003,Al-Qaida in Iraq
29883,200609120004,Muslim extremists
29884,200609120005,United Liberation Front of Assam (ULFA)
29885,200609120007,Al-Qaida in Iraq
29886,200609120008,Taliban
29887,200609130001,Sunni Muslim extremists
29888,200609130002,Ansar al-Islam
29889,200609130003,Sunni Muslim extremists
29890,200609140002,Taliban (Pakistan)
29891,200609150001,Al-Qaida in Iraq
29892,200609150002,Hamas (Islamic Resistance Movement)
29893,200609150003,Kurdistan Workers' Party (PKK)
29894,200609160002,Liberation Tigers of Tamil Eelam (LTTE)
29895,200609160004,Thai Islamic Militants
29896,200609160008,Al-Qaida in Iraq
29897,200609170001,Corsican National Liberation Front (FLNC)
29898,200609170012,Ansar al-Islam
29899,200609170014,Gunmen
29900,200609180003,Separatists
29901,200609180007,Taliban
29902,200609180011,Al-Qaida in Iraq
29903,200609180014,Taliban (Pakistan)
29904,200609180015,Taliban
29905,200609180017,Liberation Tigers of Tamil Eelam (LTTE)
29906,200609190003,Taliban (Pakistan)
29907,200609190007,Youths
29908,200609200006,Al-Qaida in Iraq
29909,200609200009,Al-Qaida in Iraq
29910,200609200012,Taliban
29911,200609200014,Al-Fatah
29912,200609210002,Al-Qaida in Iraq
29913,200609210006,Al-Qaida in Iraq
29914,200609210013,Ansar al-Islam
29915,200609220002,Corsican National Liberation Front (FLNC)
29916,200609220007,Taliban (Pakistan)
29917,200609230007,Thai Islamic Militants
29918,200609230008,Youths
29919,200609240005,Al-Qaida in Iraq
29920,200609250001,Separatists
29921,200609250005,Sunni Muslim extremists
29922,200609250006,Thai Islamic Militants
29923,200609250007,Thai Islamic Militants
29924,200609260009,Mahdi Army
29925,200609260010,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29926,200609260013,Chechen Rebels
29927,200609260018,Taliban
29928,200609260019,Sunni Muslim extremists
29929,200609270002,Kashmiri extremists
29930,200609270003,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)
29931,200609270005,Thai Islamic Militants
29932,200609270007,Mahdi Army
29933,200609270016,Sunni Muslim extremists
29934,200609280006,Al-Qaida in Iraq
29935,200609280007,Thai Islamic Militants
29936,200609280008,Youths
29937,200609280009,Baloch Nationalists
29938,200609280010,Sunni Muslim extremists
29939,200609280016,Thai Islamic Militants
29940,200609280017,Al-Qaida in Iraq
29941,200609280022,Corsican National Liberation Front (FLNC)
29942,200609290006,Ansar al-Sunna
29943,200609300001,Taliban
29944,200609300002,Liberation Tigers of Tamil Eelam (LTTE)
29945,200610010001,Al-Qaida in Iraq
29946,200610010003,Kurdistan Workers' Party (PKK)
29947,200610010005,Corsican National Liberation Front- Historic Channel
29948,200610010007,Thai Islamic Militants
29949,200610010009,Al-Qaida in Iraq
29950,200610020009,Kurdistan Workers' Party (PKK)
29951,200610030004,Gunmen
29952,200610030007,Al-Qaida in Iraq
29953,200610030009,Lord's Resistance Army (LRA)
29954,200610040001,Al-Qaida in Iraq
29955,200610040005,Gunmen
29956,200610040007,Kurdistan Workers' Party (PKK)
29957,200610040008,Al-Qaida in Iraq
29958,200610040011,Al-Qaida in Iraq
29959,200610040012,Liberation Tigers of Tamil Eelam (LTTE)
29960,200610050001,Al-Qaida in Iraq
29961,200610050003,Separatists
29962,200610050006,Taliban (Pakistan)
29963,200610050007,Bandits
29964,200610050008,Al-Qaida in Iraq
29965,200610050009,Al-Qaida in Iraq
29966,200610060001,Karbi Tribe
29967,200610060002,National Democratic Front of Bodoland (NDFB)
29968,200610060005,The Northern Alliance (or United Islamic Front for Salvation of Afghanistan - UIFSA)
29969,200610060006,Taliban
29970,200610070003,Taliban
29971,200610070007,Islamic State of Iraq (ISI)
29972,200610090002,Al-Qaida in Iraq
29973,200610090005,Al-Qaida in Iraq
29974,200610090006,Taliban
29975,200610090007,Badr Brigades
29976,200610100001,Al-Qaida in Iraq
29977,200610100002,Taliban
29978,200610100003,Moro Islamic Liberation Front (MILF)
29979,200610100004,Movement for the Emancipation of the Niger Delta (MEND)
29980,200610100005,Salafist Group for Preaching and Fighting (GSPC)
29981,200610100006,Al-Qaida in Iraq
29982,200610100007,Union of Forces for Democracy and Development (UFDD)
29983,200610110003,Youths
29984,200610110004,Chechen Rebels
29985,200610120002,Islamic State of Iraq (ISI)
29986,200610120004,Baloch Nationalists
29987,200610120006,Al-Qaida in Iraq
29988,200610120007,Youths
29989,200610130002,Taliban
29990,200610130004,Taliban
29991,200610130006,Al-Qaida in Iraq
29992,200610140001,Al-Qaida in Iraq
29993,200610140003,Taliban
29994,200610140005,Al-Qaida in Iraq
29995,200610140008,Gunmen
29996,200610140011,Liberation Tigers of Tamil Eelam (LTTE)
29997,200610150001,Taliban
29998,200610150002,Maoists
29999,200610150003,Al-Qaida in Iraq
30000,200610150008,Al-Qaida in Iraq
30001,200610150010,Muslim extremists
30002,200610160002,Supreme Council for Islamic Revolution in Iraq (SCIRI)
30003,200610160004,Taliban
30004,200610160005,Thai Islamic Militants
30005,200610160006,Gunmen
30006,200610160008,Al-Qaida in Iraq
30007,200610160009,Al-Qaida in Iraq
30008,200610160011,Al-Qaida in Iraq
30009,200610160012,Thai Islamic Militants
30010,200610160014,Abu Sayyaf Group (ASG)
30011,200610160015,Sunni Muslim extremists
30012,200610170003,Maoists
30013,200610170004,Maoists
30014,200610170005,Muslim extremists
30015,200610180002,Taliban
30016,200610180004,Taliban
30017,200610190003,Al-Qaida in Iraq
30018,200610190006,Taliban
30019,200610190008,Al-Qaida in Iraq
30020,200610190011,Al-Qaida in Iraq
30021,200610190012,Tawhid and Jihad
30022,200610190013,Sunni Muslim extremists
30023,200610190017,Janjaweed
30024,200610200004,Thai Islamic Militants
30025,200610200006,Baloch Nationalists
30026,200610210001,Taliban
30027,200610210011,Al-Qaida in Iraq
30028,200610220002,Al-Qaida in Iraq
30029,200610220004,Al-Qaida in Iraq
30030,200610220005,Taliban
30031,200610220006,Ansar al-Islam
30032,200610220007,Taliban
30033,200610220008,Al-Qaida in Iraq
30034,200610220010,Al-Qaida in Iraq
30035,200610220011,Sunni Muslim extremists
30036,200610220012,Thai Islamic Militants
30037,200610220013,Ansar al-Islam
30038,200610230005,Sunni Muslim extremists
30039,200610230008,Colonel Karuna Faction
30040,200610240001,United Liberation Front of Assam (ULFA)
30041,200610250002,Al-Qaida in Iraq
30042,200610250003,Al-Qaida in Iraq
30043,200610250005,Taliban
30044,200610260001,Al-Qaida in Iraq
30045,200610260003,Al-Qaida in Iraq
30046,200610260005,Baloch Nationalists
30047,200610260007,Thai Islamic Militants
30048,200610260008,Sunni Muslim extremists
30049,200610270002,Al-Qaida in Iraq
30050,200610270003,Al-Qaida in Iraq
30051,200610280001,Taliban
30052,200610280002,Al-Qaida in Iraq
30053,200610280003,Sunni Muslim extremists
30054,200610280004,Separatists
30055,200610280005,United Liberation Front of Assam (ULFA)
30056,200610280007,Al-Qaida in Iraq
30057,200610280009,Baloch Nationalists
30058,200610280010,Al-Qaida in Iraq
30059,200610290003,Al-Qaida in Iraq
30060,200610290004,Mahdi Army
30061,200610290006,Al-Qaida in Iraq
30062,200610290007,Justice and Equality Movement (JEM)
30063,200610300003,Sunni Muslim extremists
30064,200610300004,Jund al-Sahabah Group
30065,200610300005,Al-Qaida in Iraq
30066,200610300007,Al-Qaida in Iraq
30067,200610310002,Salafist Group for Preaching and Fighting (GSPC)
30068,200610310005,Shia Muslim extremists
30069,200610310006,Salafist Group for Preaching and Fighting (GSPC)
30070,200610310009,Sunni Muslim extremists
30071,200610310010,Al-Qaida in Iraq
30072,200610310013,Al-Qaida in Iraq
30073,200611010001,Islamic State of Iraq (ISI)
30074,200611010002,Islamic State of Iraq (ISI)
30075,200611010003,Al-Qaida in Iraq
30076,200611020001,Al-Qaida in Iraq
30077,200611020002,Taliban (Pakistan)
30078,200611030004,Al-Qaida in Iraq
30079,200611040003,Al-Qaida in Iraq
30080,200611050001,Babbar Khalsa International (BKI)
30081,200611050003,Al-Qaida in Iraq
30082,200611060002,Ijaw extremists
30083,200611060005,Popular Revolutionary Army (Mexico)
30084,200611070001,Hamas (Islamic Resistance Movement)
30085,200611070002,Al-Qaida in Iraq
30086,200611070003,Taliban (Pakistan)
30087,200611070004,Moro Islamic Liberation Front (MILF)
30088,200611070006,Thai Islamic Militants
30089,200611070007,Taliban
30090,200611080002,Al-Qaida in Iraq
30091,200611080003,Liberation Tigers of Tamil Eelam (LTTE)
30092,200611090001,Thai Islamic Militants
30093,200611090002,Al-Qaida in Iraq
30094,200611090003,Al-Qaida in Iraq
30095,200611100003,Al-Qaida in Iraq
30096,200611100005,Taliban (Pakistan)
30097,200611100006,Liberation Tigers of Tamil Eelam (LTTE)
30098,200611110002,Al-Qaida in Iraq
30099,200611110003,Free Aceh Movement (GAM)
30100,200611110004,Al-Qaida in Iraq
30101,200611110005,Amhara tribal group
30102,200611120001,Al-Qaida in Iraq
30103,200611120002,Al-Qaida in Iraq
30104,200611120004,Thai Islamic Militants
30105,200611120006,Justice and Equality Movement (JEM)
30106,200611120007,Janjaweed
30107,200611130003,Taliban
30108,200611130004,Al-Qaida in Iraq
30109,200611130006,Sunni Muslim extremists
30110,200611140001,Al-Qaida in Iraq
30111,200611140003,Jama'atul Mujahideen Bangladesh (JMB)
30112,200611150001,Taliban
30113,200611150004,Al-Qaida in Iraq
30114,200611150005,Al-Qaida in Iraq
30115,200611150006,Al-Qaida in Iraq
30116,200611160001,Al-Qaida in Iraq
30117,200611160002,Militants
30118,200611160004,Thai Islamic Militants
30119,200611160005,Thai Islamic Militants
30120,200611160007,Thai Islamic Militants
30121,200611160008,Thai Islamic Militants
30122,200611170001,Thai Islamic Militants
30123,200611170002,Taliban (Pakistan)
30124,200611170003,Thai Islamic Militants
